Name	Used	Potential
ELECTRICITY	27599.998103	27600.000000
GASOLINE	0.003794	1000000.000000
DIESEL	0.003349	1000000.000000
BIOETHANOL	0.068773	1000000.000000
BIODIESEL	0.137940	1000000.000000
LFO	0.006056	1000000.000000
GAS	97038.562008	1000000.000000
GAS_RE	0.000025	1000000.000000
WOOD	23400.098977	23400.000000
WET_BIOMASS	38900.164230	38900.000000
COAL	0.004655	33400.000000
URANIUM	0.000000	1000000.000000
WASTE	17800.054495	17800.000000
H2	0.000006	1000000.000000
H2_RE	27126.687169	1000000.000000
AMMONIA	0.002532	1000000.000000
METHANOL	0.003863	1000000.000000
AMMONIA_RE	10195.253245	1000000.000000
METHANOL_RE	50297.621435	1000000.000000
ELEC_EXPORT	687.343613	1000000.000000
CO2_EMISSIONS	45003.888743	1000000.000000
RES_WIND	41587.307053	1000000.000000
RES_SOLAR	60851.444932	1000000.000000
RES_HYDRO	480.828834	1000000.000000
RES_GEO	0.000000	1000000.000000
CO2_ATM	0.001348	1000000.000000
CO2_INDUSTRY	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000
